Campaign_ID,Company,Campaign_Type,Target_Audience,Duration,Channel_Used,Conversion_Rate,Acquisition_Cost,ROI,Location,Language,Clicks,Impressions,Engagement_Score,Customer_Segment,Date,Sales Lift
2311,Innovate Industries,Email,Women 25-34,30 days,Email,0.04,"$10,264.00",3.58,Miami,Mandarin,550,4759,4,Tech Enthusiasts,2021-05-01,$36745.12
2312,DataTech Solutions,Email,Women 25-34,60 days,Instagram,0.15,"$13,470.00",5.86,Houston,French,141,2487,4,Tech Enthusiasts,2021-05-02,$78934.20
2313,Innovate Industries,Email,Women 25-34,60 days,Facebook,0.05,"$19,834.00",4.56,New York,English,815,3412,9,Outdoor Adventurers,2021-05-03,$90443.04
2314,DataTech Solutions,Display,Men 25-34,45 days,Facebook,0.15,"$8,185.00",4.57,New York,English,461,4216,3,Foodies,2021-05-04,$37405.45
2315,Innovate Industries,Display,Men 18-24,45 days,YouTube,0.13,"$11,728.00",7.5,Miami,Spanish,774,2423,6,Health & Wellness,2021-05-05,$87960.00
2316,NexGen Systems,Influencer,Women 35-44,45 days,Email,0.15,"$17,745.00",7.72,Los Angeles,German,330,4118,5,Fashionistas,2021-05-06,$136991.40
2317,DataTech Solutions,Influencer,All Ages,45 days,Email,0.12,"$14,807.00",3.58,New York,Mandarin,756,1655,9,Foodies,2021-05-07,$53009.06
2318,TechCorp,Email,Women 25-34,60 days,Website,0.08,"$5,556.00",5.66,Chicago,German,531,3410,1,Foodies,2021-05-08,$31446.96
2319,TechCorp,Search,Men 25-34,60 days,Instagram,0.03,"$12,009.00",6.95,New York,English,265,9940,3,Foodies,2021-05-09,$83462.55
2320,TechCorp,Display,Men 18-24,60 days,Website,0.01,"$11,925.00",6.92,New York,Spanish,854,2980,8,Outdoor Adventurers,2021-05-10,$82521.00
2321,Alpha Innovations,Influencer,Men 18-24,30 days,Facebook,0.04,"$18,835.00",7.05,Chicago,English,488,1101,7,Foodies,2021-05-11,$132786.75
2322,TechCorp,Influencer,Women 35-44,60 days,Website,0.09,"$14,141.00",7.42,Chicago,Spanish,863,5569,3,Tech Enthusiasts,2021-05-12,$104926.22
2323,NexGen Systems,Search,Men 25-34,45 days,Instagram,0.03,"$18,496.00",2.52,Los Angeles,Spanish,219,3342,1,Fashionistas,2021-05-13,$46609.92
2324,DataTech Solutions,Display,All Ages,45 days,YouTube,0.09,"$12,051.00",5.72,Miami,English,247,3788,1,Tech Enthusiasts,2021-05-14,$68931.72
2325,Innovate Industries,Social Media,Women 25-34,15 days,Website,0.02,"$12,952.00",4.77,Houston,French,503,6123,10,Health & Wellness,2021-05-15,$61781.04
2326,Alpha Innovations,Email,Men 18-24,45 days,Instagram,0.01,"$17,515.00",2.87,Miami,Mandarin,137,9382,7,Outdoor Adventurers,2021-05-16,$50268.05
2327,Innovate Industries,Search,Men 25-34,30 days,Email,0.1,"$9,056.00",4.53,New York,Mandarin,198,1859,9,Tech Enthusiasts,2021-05-17,$41023.68
2328,Innovate Industries,Influencer,Men 18-24,45 days,Facebook,0.14,"$15,346.00",6.63,Chicago,Spanish,144,5868,5,Tech Enthusiasts,2021-05-18,$101743.98
2329,DataTech Solutions,Influencer,Women 35-44,60 days,Instagram,0.01,"$5,705.00",3.07,Miami,Spanish,394,1777,9,Fashionistas,2021-05-19,$17514.35
2330,NexGen Systems,Search,All Ages,15 days,Website,0.11,"$17,273.00",6.36,New York,Mandarin,591,5782,6,Fashionistas,2021-05-20,$109856.28
2331,TechCorp,Social Media,Men 18-24,15 days,YouTube,0.11,"$8,913.00",6.05,New York,English,584,1416,7,Foodies,2021-05-21,$53923.65
2332,DataTech Solutions,Influencer,All Ages,60 days,Facebook,0.02,"$15,554.00",6.71,Los Angeles,Spanish,232,7129,10,Foodies,2021-05-22,$104367.34
2333,NexGen Systems,Search,Men 25-34,30 days,Website,0.06,"$9,573.00",7.65,Los Angeles,German,210,4510,2,Health & Wellness,2021-05-23,$73233.45
2334,Innovate Industries,Search,All Ages,60 days,YouTube,0.07,"$10,257.00",6.16,Houston,English,786,2647,7,Fashionistas,2021-05-24,$63183.12
2335,TechCorp,Social Media,Men 25-34,45 days,Website,0.08,"$6,177.00",5.71,Chicago,Mandarin,679,7291,5,Tech Enthusiasts,2021-05-25,$35270.67
2336,Innovate Industries,Display,Women 25-34,15 days,YouTube,0.05,"$7,625.00",4.0,Chicago,English,120,7429,8,Tech Enthusiasts,2021-05-26,$30500.00
2337,Innovate Industries,Email,Women 25-34,30 days,Google Ads,0.13,"$12,360.00",4.22,Los Angeles,Mandarin,833,9366,2,Fashionistas,2021-05-27,$52159.20
2338,TechCorp,Search,Men 25-34,45 days,Email,0.14,"$11,636.00",6.59,Chicago,Mandarin,319,8320,3,Fashionistas,2021-05-28,$76681.24
2339,TechCorp,Influencer,Women 35-44,45 days,Website,0.12,"$14,417.00",7.28,New York,Spanish,992,2661,6,Tech Enthusiasts,2021-05-29,$104955.76
2340,TechCorp,Search,Men 18-24,30 days,Website,0.14,"$11,249.00",7.47,Los Angeles,Mandarin,357,6718,9,Tech Enthusiasts,2021-05-30,$84030.03
2341,Innovate Industries,Social Media,Men 18-24,45 days,Facebook,0.07,"$9,975.00",7.31,Los Angeles,English,694,6691,10,Health & Wellness,2021-05-31,$72917.25
2342,NexGen Systems,Email,Women 25-34,60 days,Website,0.04,"$19,131.00",5.02,Chicago,Spanish,309,4863,1,Foodies,2021-06-01,$96037.62
2343,DataTech Solutions,Influencer,Men 18-24,15 days,Website,0.03,"$8,674.00",5.47,Miami,Spanish,303,2248,2,Fashionistas,2021-06-02,$47446.78
2344,DataTech Solutions,Search,Women 35-44,15 days,Facebook,0.13,"$6,480.00",4.6,Houston,Spanish,378,8755,2,Foodies,2021-06-03,$29808.00
2345,DataTech Solutions,Search,Women 25-34,60 days,Website,0.14,"$7,694.00",5.78,New York,English,217,2541,7,Health & Wellness,2021-06-04,$44471.32
2346,DataTech Solutions,Email,Women 25-34,15 days,Email,0.07,"$14,700.00",3.79,Los Angeles,German,358,4353,7,Foodies,2021-06-05,$55713.00
2347,NexGen Systems,Influencer,Men 18-24,45 days,Website,0.02,"$17,991.00",6.95,New York,Mandarin,128,7169,6,Health & Wellness,2021-06-06,$125037.45
2348,Innovate Industries,Search,Men 25-34,45 days,Website,0.03,"$14,680.00",4.3,Miami,Spanish,759,4899,1,Foodies,2021-06-07,$63124.00
2349,NexGen Systems,Email,Women 25-34,60 days,YouTube,0.05,"$9,922.00",2.42,New York,English,811,6475,2,Foodies,2021-06-08,$24011.24
2350,NexGen Systems,Display,Women 25-34,60 days,Facebook,0.08,"$15,690.00",2.7,Houston,German,951,3293,1,Foodies,2021-06-09,$42363.00
2351,DataTech Solutions,Influencer,Women 25-34,15 days,Facebook,0.07,"$11,107.00",2.87,Miami,English,745,4749,8,Tech Enthusiasts,2021-06-10,$31877.09
2352,DataTech Solutions,Email,Men 18-24,45 days,YouTube,0.04,"$19,398.00",4.18,Los Angeles,Spanish,180,6423,9,Health & Wellness,2021-06-11,$81083.64
2353,Innovate Industries,Display,Men 18-24,60 days,YouTube,0.06,"$12,301.00",3.99,Miami,Mandarin,460,3953,9,Foodies,2021-06-12,$49080.99
2354,Alpha Innovations,Search,All Ages,30 days,YouTube,0.14,"$19,314.00",4.32,Miami,English,477,8715,2,Foodies,2021-06-13,$83436.48
2355,TechCorp,Social Media,All Ages,30 days,Facebook,0.14,"$5,225.00",7.67,Houston,Mandarin,806,8343,3,Outdoor Adventurers,2021-06-14,$40075.75
2356,DataTech Solutions,Display,Women 35-44,60 days,Email,0.06,"$10,609.00",6.15,Miami,English,596,7174,1,Foodies,2021-06-15,$65245.35
2357,Innovate Industries,Influencer,Women 25-34,30 days,Facebook,0.08,"$19,632.00",2.59,New York,English,943,8046,10,Outdoor Adventurers,2021-06-16,$50846.88
2358,DataTech Solutions,Influencer,Men 25-34,15 days,Facebook,0.14,"$18,392.00",5.32,Los Angeles,Spanish,531,4575,4,Tech Enthusiasts,2021-06-17,$97845.44
2359,Innovate Industries,Display,Women 35-44,45 days,Instagram,0.11,"$12,012.00",4.97,Chicago,Spanish,509,1852,6,Tech Enthusiasts,2021-06-18,$59699.64
2360,Alpha Innovations,Search,All Ages,45 days,Facebook,0.12,"$13,960.00",6.56,New York,French,311,5035,5,Outdoor Adventurers,2021-06-19,$91577.60
2361,Alpha Innovations,Influencer,Men 18-24,60 days,Facebook,0.04,"$6,436.00",7.76,Houston,Mandarin,843,2343,1,Fashionistas,2021-06-20,$49943.36
2362,TechCorp,Display,All Ages,60 days,Instagram,0.1,"$19,546.00",6.31,Chicago,French,570,7277,1,Tech Enthusiasts,2021-06-21,$123335.26
2363,DataTech Solutions,Social Media,Women 35-44,15 days,Email,0.04,"$13,574.00",7.7,Chicago,German,461,5807,6,Tech Enthusiasts,2021-06-22,$104519.80
2364,DataTech Solutions,Email,Men 18-24,60 days,Email,0.12,"$6,708.00",4.98,Houston,Mandarin,598,8196,8,Health & Wellness,2021-06-23,$33405.84
2365,NexGen Systems,Influencer,Men 18-24,15 days,Website,0.06,"$15,719.00",2.18,Chicago,Mandarin,369,6365,4,Outdoor Adventurers,2021-06-24,$34267.42
2366,Alpha Innovations,Influencer,Women 25-34,15 days,YouTube,0.13,"$8,298.00",3.02,Los Angeles,Mandarin,672,2849,6,Outdoor Adventurers,2021-06-25,$25059.96
2367,TechCorp,Influencer,Women 35-44,45 days,Google Ads,0.06,"$16,507.00",4.21,New York,French,503,3653,9,Fashionistas,2021-06-26,$69494.47
2368,Innovate Industries,Search,Women 35-44,30 days,Instagram,0.05,"$14,509.00",7.43,Chicago,Spanish,182,4632,6,Tech Enthusiasts,2021-06-27,$107801.87
2369,DataTech Solutions,Email,Men 18-24,45 days,Facebook,0.08,"$7,243.00",4.03,Chicago,Mandarin,271,6272,5,Foodies,2021-06-28,$29189.29
2370,NexGen Systems,Social Media,Women 25-34,15 days,Email,0.04,"$15,582.00",7.14,Chicago,Spanish,281,5172,7,Health & Wellness,2021-06-29,$111255.48
2371,TechCorp,Social Media,Men 18-24,15 days,Website,0.11,"$14,398.00",5.85,Houston,English,866,9541,9,Outdoor Adventurers,2021-06-30,$84228.30
2372,DataTech Solutions,Search,Women 35-44,60 days,Website,0.11,"$18,877.00",4.83,New York,German,724,4641,9,Fashionistas,2021-07-01,$91175.91
2373,Innovate Industries,Influencer,Men 18-24,30 days,YouTube,0.03,"$18,371.00",6.3,New York,English,756,7010,9,Health & Wellness,2021-07-02,$115737.30
2374,Innovate Industries,Display,Men 25-34,15 days,Website,0.07,"$7,887.00",6.26,New York,Mandarin,706,1945,4,Fashionistas,2021-07-03,$49372.62
2375,DataTech Solutions,Search,Men 18-24,15 days,Instagram,0.09,"$6,753.00",4.69,Chicago,Mandarin,244,5777,10,Health & Wellness,2021-07-04,$31671.57
2376,Innovate Industries,Influencer,Women 25-34,15 days,Facebook,0.07,"$6,810.00",5.45,Chicago,French,882,7948,9,Outdoor Adventurers,2021-07-05,$37114.50
2377,TechCorp,Influencer,Men 25-34,60 days,Instagram,0.01,"$12,443.00",2.81,Miami,Spanish,601,9674,4,Tech Enthusiasts,2021-07-06,$34964.83
2378,Alpha Innovations,Email,All Ages,60 days,Facebook,0.07,"$16,098.00",7.24,Houston,German,616,1034,1,Outdoor Adventurers,2021-07-07,$116549.52
2379,NexGen Systems,Search,Men 25-34,15 days,Email,0.01,"$8,272.00",3.66,Chicago,French,976,8780,3,Health & Wellness,2021-07-08,$30275.52
2380,Innovate Industries,Social Media,Women 25-34,15 days,Website,0.14,"$5,623.00",3.72,New York,French,541,3475,6,Fashionistas,2021-07-09,$20917.56
2381,Innovate Industries,Social Media,All Ages,60 days,Website,0.1,"$13,216.00",3.89,Miami,Mandarin,365,9899,1,Foodies,2021-07-10,$51410.24
2382,Alpha Innovations,Social Media,Women 35-44,15 days,Facebook,0.02,"$9,728.00",2.67,Chicago,French,394,6758,5,Foodies,2021-07-11,$25973.76
2383,Alpha Innovations,Search,Men 25-34,30 days,Instagram,0.13,"$7,307.00",5.89,Chicago,French,136,6733,5,Health & Wellness,2021-07-12,$43038.23
2384,TechCorp,Email,Men 18-24,30 days,Google Ads,0.04,"$8,749.00",2.33,Houston,Spanish,174,1885,10,Health & Wellness,2021-07-13,$20385.17
2385,TechCorp,Social Media,All Ages,60 days,Instagram,0.15,"$11,053.00",7.9,Miami,Mandarin,994,5916,6,Fashionistas,2021-07-14,$87318.70
2386,NexGen Systems,Search,Men 25-34,30 days,Google Ads,0.08,"$17,072.00",6.75,Chicago,French,271,7755,4,Health & Wellness,2021-07-15,$115236.00
2387,TechCorp,Display,Women 35-44,60 days,Facebook,0.13,"$14,400.00",5.51,Houston,French,661,2916,3,Health & Wellness,2021-07-16,$79344.00
2388,NexGen Systems,Social Media,Men 18-24,60 days,YouTube,0.15,"$15,225.00",6.32,Chicago,English,543,1191,8,Health & Wellness,2021-07-17,$96222.00
2389,DataTech Solutions,Influencer,Men 25-34,45 days,Instagram,0.1,"$8,959.00",7.82,Chicago,English,965,5500,5,Tech Enthusiasts,2021-07-18,$70059.38
2390,DataTech Solutions,Influencer,All Ages,15 days,YouTube,0.01,"$9,557.00",5.79,New York,English,755,6685,5,Tech Enthusiasts,2021-07-19,$55335.03
2391,TechCorp,Email,Women 35-44,60 days,Facebook,0.14,"$8,172.00",4.37,Miami,English,961,1997,5,Fashionistas,2021-07-20,$35711.64
2392,Innovate Industries,Search,Women 35-44,30 days,YouTube,0.12,"$6,163.00",4.92,Houston,Spanish,128,6954,3,Health & Wellness,2021-07-21,$30321.96
2393,TechCorp,Social Media,All Ages,60 days,Google Ads,0.02,"$6,006.00",7.48,New York,German,245,6169,2,Outdoor Adventurers,2021-07-22,$44924.88
2394,Alpha Innovations,Social Media,All Ages,30 days,Facebook,0.05,"$5,160.00",3.61,Chicago,English,174,2197,10,Outdoor Adventurers,2021-07-23,$18627.60
2395,NexGen Systems,Social Media,Men 18-24,60 days,Instagram,0.04,"$18,440.00",4.0,Houston,French,720,5590,7,Foodies,2021-07-24,$73760.00
2396,Innovate Industries,Display,Women 35-44,15 days,Instagram,0.08,"$17,956.00",3.62,Los Angeles,French,640,2893,5,Foodies,2021-07-25,$65000.72
2397,DataTech Solutions,Email,Men 25-34,30 days,Email,0.04,"$13,404.00",2.34,Los Angeles,German,723,8842,8,Health & Wellness,2021-07-26,$31365.36
2398,NexGen Systems,Search,Women 35-44,60 days,Facebook,0.11,"$7,467.00",7.32,Los Angeles,English,315,3114,5,Tech Enthusiasts,2021-07-27,$54658.44
2399,TechCorp,Search,Men 18-24,45 days,Instagram,0.03,"$9,257.00",5.27,Miami,Mandarin,569,7388,8,Foodies,2021-07-28,$48784.39
2400,DataTech Solutions,Email,Women 25-34,45 days,Email,0.04,"$10,316.00",3.97,Miami,French,585,5304,7,Outdoor Adventurers,2021-07-29,$40954.52
2401,DataTech Solutions,Display,Men 25-34,60 days,Website,0.06,"$13,636.00",3.22,Chicago,German,183,3197,8,Health & Wellness,2021-07-30,$43907.92
2402,Innovate Industries,Social Media,All Ages,45 days,Instagram,0.03,"$7,714.00",6.79,Los Angeles,French,142,6774,1,Foodies,2021-07-31,$52378.06
2403,Alpha Innovations,Display,Women 35-44,45 days,Google Ads,0.04,"$18,203.00",3.93,Los Angeles,Mandarin,699,1558,10,Foodies,2021-08-01,$71537.79
2404,TechCorp,Email,Men 25-34,45 days,Email,0.01,"$19,475.00",4.38,Miami,Spanish,883,8152,5,Tech Enthusiasts,2021-08-02,$85300.50
2405,TechCorp,Social Media,Men 25-34,15 days,YouTube,0.02,"$8,969.00",5.28,Los Angeles,Spanish,720,7046,2,Tech Enthusiasts,2021-08-03,$47356.32
2406,DataTech Solutions,Influencer,Men 25-34,30 days,Email,0.13,"$9,084.00",5.04,Miami,German,218,8835,6,Foodies,2021-08-04,$45783.36
2407,NexGen Systems,Search,Men 25-34,45 days,Website,0.02,"$5,319.00",3.31,Los Angeles,German,553,1435,3,Fashionistas,2021-08-05,$17605.89
2408,Alpha Innovations,Social Media,Women 35-44,30 days,Website,0.03,"$13,577.00",4.09,Chicago,English,250,3978,1,Health & Wellness,2021-08-06,$55529.93
2409,DataTech Solutions,Social Media,Women 25-34,15 days,Website,0.04,"$5,156.00",4.1,Houston,Mandarin,504,7390,6,Outdoor Adventurers,2021-08-07,$21139.60
2410,NexGen Systems,Social Media,Women 35-44,60 days,Facebook,0.11,"$10,040.00",2.54,Los Angeles,German,713,9935,1,Health & Wellness,2021-08-08,$25501.60
2411,NexGen Systems,Social Media,All Ages,45 days,Email,0.05,"$12,652.00",6.6,Houston,French,783,1338,1,Fashionistas,2021-08-09,$83503.20
2412,DataTech Solutions,Display,Men 25-34,60 days,Facebook,0.11,"$6,169.00",6.03,New York,Spanish,780,2043,5,Tech Enthusiasts,2021-08-10,$37199.07
2413,NexGen Systems,Email,All Ages,45 days,YouTube,0.14,"$13,128.00",3.82,Houston,English,111,5558,7,Tech Enthusiasts,2021-08-11,$50148.96
2414,DataTech Solutions,Search,Women 35-44,45 days,Google Ads,0.08,"$6,131.00",7.34,New York,French,139,5239,10,Outdoor Adventurers,2021-08-12,$45001.54
2415,TechCorp,Email,Men 25-34,45 days,YouTube,0.13,"$12,471.00",2.46,Miami,German,498,5428,3,Health & Wellness,2021-08-13,$30678.66
2416,TechCorp,Email,Men 18-24,60 days,YouTube,0.07,"$9,654.00",7.54,Los Angeles,English,755,1284,2,Fashionistas,2021-08-14,$72791.16
2417,DataTech Solutions,Social Media,Men 25-34,45 days,Instagram,0.13,"$12,046.00",7.55,New York,Spanish,124,1334,10,Foodies,2021-08-15,$90947.30
2418,DataTech Solutions,Display,Men 18-24,45 days,Facebook,0.04,"$14,372.00",5.01,Houston,Mandarin,100,7364,10,Foodies,2021-08-16,$72003.72
2419,DataTech Solutions,Influencer,Men 25-34,30 days,Email,0.11,"$11,447.00",5.99,Chicago,Mandarin,840,9392,4,Outdoor Adventurers,2021-08-17,$68567.53
2420,TechCorp,Social Media,Men 25-34,45 days,Website,0.06,"$13,682.00",2.81,Miami,Mandarin,851,1092,9,Fashionistas,2021-08-18,$38446.42
2421,TechCorp,Influencer,Women 35-44,60 days,Google Ads,0.15,"$6,280.00",5.95,New York,Spanish,867,1525,6,Health & Wellness,2021-08-19,$37366.00
2422,NexGen Systems,Social Media,Men 25-34,15 days,YouTube,0.08,"$14,086.00",7.24,Los Angeles,Mandarin,611,9682,6,Tech Enthusiasts,2021-08-20,$101982.64
2423,Alpha Innovations,Social Media,Women 35-44,30 days,Website,0.11,"$8,424.00",6.82,Chicago,French,905,1830,1,Outdoor Adventurers,2021-08-21,$57451.68
2424,TechCorp,Email,Men 18-24,60 days,Google Ads,0.1,"$13,931.00",6.6,Houston,Mandarin,110,5185,7,Outdoor Adventurers,2021-08-22,$91944.60
2425,Alpha Innovations,Email,Men 25-34,45 days,Google Ads,0.14,"$16,392.00",7.14,New York,German,189,1541,8,Outdoor Adventurers,2021-08-23,$117038.88
2426,Innovate Industries,Email,All Ages,45 days,Website,0.03,"$13,783.00",7.54,New York,French,583,2354,2,Tech Enthusiasts,2021-08-24,$103923.82
2427,Alpha Innovations,Display,Women 35-44,30 days,Website,0.04,"$16,261.00",5.31,Miami,Mandarin,328,5881,8,Health & Wellness,2021-08-25,$86345.91
2428,Innovate Industries,Email,Men 25-34,15 days,Email,0.03,"$7,667.00",7.42,Miami,Mandarin,819,7098,2,Foodies,2021-08-26,$56889.14
2429,NexGen Systems,Email,All Ages,15 days,YouTube,0.15,"$19,419.00",4.23,Los Angeles,German,840,3053,3,Tech Enthusiasts,2021-08-27,$82142.37
2430,Alpha Innovations,Email,Women 35-44,60 days,Google Ads,0.14,"$18,513.00",4.62,Chicago,Spanish,788,4863,4,Fashionistas,2021-08-28,$85530.06
2431,TechCorp,Social Media,All Ages,30 days,Google Ads,0.11,"$5,875.00",3.8,Houston,German,149,1298,10,Fashionistas,2021-08-29,$22325.00
2432,DataTech Solutions,Email,Men 25-34,30 days,Facebook,0.1,"$19,139.00",2.64,Houston,Spanish,471,6853,7,Foodies,2021-08-30,$50526.96
2433,Alpha Innovations,Email,Men 25-34,60 days,Facebook,0.08,"$6,294.00",5.21,Chicago,Spanish,772,5933,7,Tech Enthusiasts,2021-08-31,$32791.74
2434,DataTech Solutions,Influencer,Men 25-34,15 days,YouTube,0.12,"$5,428.00",4.64,Los Angeles,English,555,1846,10,Foodies,2021-09-01,$25185.92
2435,NexGen Systems,Influencer,Men 18-24,30 days,Email,0.09,"$12,822.00",6.78,Chicago,Mandarin,680,8082,9,Foodies,2021-09-02,$86933.16
2436,Alpha Innovations,Search,Women 35-44,30 days,Website,0.14,"$17,984.00",2.51,Chicago,German,384,7400,6,Tech Enthusiasts,2021-09-03,$45139.84
2437,NexGen Systems,Social Media,Women 35-44,15 days,YouTube,0.08,"$5,039.00",3.05,Houston,Spanish,341,1704,2,Foodies,2021-09-04,$15368.95
2438,Alpha Innovations,Email,Men 25-34,15 days,YouTube,0.05,"$7,201.00",6.46,New York,German,593,8374,10,Fashionistas,2021-09-05,$46518.46
2439,NexGen Systems,Social Media,Men 18-24,15 days,Instagram,0.09,"$7,383.00",5.92,Miami,Mandarin,839,3601,6,Fashionistas,2021-09-06,$43707.36
2440,NexGen Systems,Search,Women 35-44,15 days,Instagram,0.06,"$19,615.00",4.47,Los Angeles,German,815,1569,1,Fashionistas,2021-09-07,$87679.05
2441,DataTech Solutions,Search,Women 35-44,45 days,Facebook,0.07,"$10,956.00",6.84,Chicago,French,745,1233,5,Foodies,2021-09-08,$74939.04
2442,NexGen Systems,Search,All Ages,45 days,Facebook,0.02,"$14,633.00",2.3,Houston,Spanish,597,4928,7,Foodies,2021-09-09,$33655.90
2443,NexGen Systems,Email,Women 35-44,60 days,Facebook,0.15,"$14,581.00",2.49,Houston,Spanish,322,3915,9,Tech Enthusiasts,2021-09-10,$36306.69
2444,NexGen Systems,Display,Women 25-34,15 days,Google Ads,0.04,"$15,973.00",3.73,New York,Mandarin,372,1663,10,Outdoor Adventurers,2021-09-11,$59579.29
2445,TechCorp,Search,All Ages,15 days,Website,0.13,"$14,099.00",5.51,Houston,German,656,1807,4,Health & Wellness,2021-09-12,$77685.49
2446,Innovate Industries,Social Media,All Ages,45 days,Instagram,0.06,"$9,245.00",6.71,Houston,English,510,3622,7,Foodies,2021-09-13,$62033.95
2447,DataTech Solutions,Influencer,Men 25-34,30 days,Website,0.1,"$5,589.00",7.1,Miami,Spanish,673,2845,7,Foodies,2021-09-14,$39681.90
2448,Innovate Industries,Email,Men 25-34,45 days,Instagram,0.01,"$7,254.00",6.45,Houston,French,679,5355,2,Outdoor Adventurers,2021-09-15,$46788.30
2449,TechCorp,Search,Women 25-34,60 days,Facebook,0.12,"$10,385.00",2.76,Chicago,English,261,7396,5,Foodies,2021-09-16,$28662.60
2450,TechCorp,Display,Men 18-24,30 days,Google Ads,0.06,"$17,863.00",2.66,Chicago,Spanish,928,8767,7,Outdoor Adventurers,2021-09-17,$47515.58
2451,DataTech Solutions,Social Media,Women 35-44,30 days,YouTube,0.08,"$5,818.00",4.07,Houston,Mandarin,218,5540,6,Tech Enthusiasts,2021-09-18,$23679.26
2452,DataTech Solutions,Social Media,Men 18-24,15 days,Facebook,0.03,"$14,079.00",4.62,Houston,Spanish,614,7574,9,Health & Wellness,2021-09-19,$65044.98
2453,Innovate Industries,Social Media,Women 35-44,30 days,Website,0.13,"$13,876.00",2.82,Houston,Mandarin,178,8660,3,Fashionistas,2021-09-20,$39130.32
2454,TechCorp,Display,Women 25-34,15 days,Email,0.08,"$8,372.00",5.83,New York,German,829,3254,3,Fashionistas,2021-09-21,$48808.76
2455,Alpha Innovations,Influencer,Women 25-34,60 days,Email,0.06,"$11,217.00",2.76,New York,German,997,9543,5,Outdoor Adventurers,2021-09-22,$30958.92
2456,DataTech Solutions,Search,Women 35-44,45 days,Google Ads,0.04,"$6,907.00",4.32,Houston,German,119,8560,1,Tech Enthusiasts,2021-09-23,$29838.24
2457,NexGen Systems,Social Media,All Ages,45 days,Instagram,0.02,"$16,708.00",4.87,Chicago,German,763,5547,8,Foodies,2021-09-24,$81367.96
2458,NexGen Systems,Search,Men 18-24,30 days,Instagram,0.04,"$15,315.00",2.18,Houston,English,286,1130,8,Health & Wellness,2021-09-25,$33386.70
2459,DataTech Solutions,Email,Men 18-24,15 days,YouTube,0.11,"$9,738.00",4.94,Los Angeles,Mandarin,643,7277,4,Fashionistas,2021-09-26,$48105.72
2460,NexGen Systems,Search,Women 35-44,15 days,Email,0.15,"$19,296.00",6.52,Los Angeles,German,153,9770,6,Outdoor Adventurers,2021-09-27,$125809.92
2461,TechCorp,Search,Men 25-34,15 days,Facebook,0.09,"$9,620.00",5.96,Los Angeles,German,579,8589,10,Outdoor Adventurers,2021-09-28,$57335.20
2462,TechCorp,Email,Women 35-44,45 days,Website,0.08,"$19,927.00",7.12,Miami,Mandarin,505,7462,8,Foodies,2021-09-29,$141880.24
2463,NexGen Systems,Influencer,All Ages,30 days,Instagram,0.11,"$10,397.00",4.26,Houston,German,751,3465,7,Tech Enthusiasts,2021-09-30,$44291.22
2464,NexGen Systems,Search,Men 25-34,60 days,Instagram,0.08,"$6,860.00",5.14,New York,French,535,5785,10,Tech Enthusiasts,2021-10-01,$35260.40
2465,TechCorp,Influencer,All Ages,30 days,Facebook,0.11,"$12,911.00",2.88,Miami,German,785,6680,3,Foodies,2021-10-02,$37183.68
2466,NexGen Systems,Display,Men 25-34,15 days,YouTube,0.03,"$5,522.00",4.96,Miami,French,948,1188,2,Health & Wellness,2021-10-03,$27389.12
2467,Innovate Industries,Display,Women 25-34,45 days,Website,0.05,"$19,170.00",7.07,New York,English,611,1014,2,Foodies,2021-10-04,$135531.90
2468,Alpha Innovations,Social Media,Men 18-24,15 days,Facebook,0.12,"$11,904.00",3.99,Chicago,French,370,3574,6,Tech Enthusiasts,2021-10-05,$47496.96
2469,DataTech Solutions,Social Media,All Ages,45 days,Facebook,0.1,"$18,216.00",5.84,Miami,English,227,7082,9,Foodies,2021-10-06,$106381.44
2470,Innovate Industries,Display,Men 25-34,60 days,Website,0.1,"$12,918.00",7.93,Miami,French,653,4719,8,Outdoor Adventurers,2021-10-07,$102439.74
2471,Alpha Innovations,Display,Women 25-34,60 days,Instagram,0.05,"$18,803.00",5.13,Los Angeles,Spanish,974,6691,9,Fashionistas,2021-10-08,$96459.39
2472,Alpha Innovations,Display,All Ages,15 days,Facebook,0.07,"$11,555.00",6.4,Houston,English,651,4644,8,Health & Wellness,2021-10-09,$73952.00
2473,TechCorp,Email,Men 18-24,45 days,Google Ads,0.13,"$9,568.00",5.89,Los Angeles,German,687,2451,2,Foodies,2021-10-10,$56355.52
2474,Alpha Innovations,Display,Men 18-24,60 days,Instagram,0.11,"$5,667.00",6.86,Los Angeles,Mandarin,852,2667,7,Tech Enthusiasts,2021-10-11,$38875.62
2475,Alpha Innovations,Display,Men 25-34,30 days,Google Ads,0.07,"$6,459.00",6.63,Chicago,English,686,4450,8,Health & Wellness,2021-10-12,$42823.17
2476,NexGen Systems,Social Media,Men 25-34,45 days,YouTube,0.14,"$13,236.00",5.53,Miami,German,586,4517,7,Fashionistas,2021-10-13,$73195.08
2477,Innovate Industries,Email,Men 18-24,30 days,YouTube,0.03,"$5,284.00",5.03,Chicago,Mandarin,952,2557,4,Health & Wellness,2021-10-14,$26578.52
2478,TechCorp,Email,All Ages,30 days,Email,0.06,"$18,946.00",4.19,Los Angeles,Spanish,879,7338,9,Tech Enthusiasts,2021-10-15,$79383.74
